审计板块,审计模块,审计场景,审计重点,审计要点,审计指标
国际业务,代客外汇财资业务,监管数据报送,到期未正常交割导致逾期,衍生品业务到期管理不当，造成业务逾期风险,临期管理中，未有效预防业务逾期，导致预警触发后才采取补救措施。
国际业务,代客外汇财资业务,交易背景审核,结构性存款配套授信业务缺少真实业务需求,贸易背景不真实的银承业务与结构性存款关联操作,办理贸易背景不真实的银行承兑汇票，违反贸易融资规定。
国际业务,代客外汇财资业务,交易背景审核,结构性存款配套授信业务缺少真实业务需求,贸易背景不真实的银承业务与结构性存款关联操作,部分银行承兑汇票开票人存在隐性关联关系，形成集群风险，分行管理部门和经营单位未有效排查和监控潜在关联客户，增加贸易背景真实性验证难度。
国际业务,代客外汇财资业务,交易背景审核,结构性存款配套授信业务缺少真实业务需求,贸易背景不真实的银承业务与结构性存款关联操作,贷款受托支付至关联企业时，未充分收集证明贸易背景真实性的佐证资料
国际业务,代客外汇财资业务,交易背景审核,结构性存款配套授信业务缺少真实业务需求,贸易背景不真实的银承业务与结构性存款关联操作,贷前调查中未充分核实贸易背景真实性，特别是应收账款的穿透审查不足，未能确保贷款用途符合监管及内部政策要求，特别是在涉及政府投资项目时
国际业务,代客外汇财资业务,交易背景审核,结构性存款配套授信业务缺少真实业务需求,贸易背景不真实的银承业务与结构性存款关联操作,贷前调查中未准确核实贸易背景真实性，导致承兑汇票结算方式与合同约定不符
国际业务,代客外汇财资业务,交易背景审核,结构性存款配套授信业务缺少真实业务需求,贸易背景不真实的银承业务与结构性存款关联操作,国际业务汇款时未有效核实贸易背景及发票有效期，导致汇款日期超出发票有效期限。
国际业务,代客外汇财资业务,交易背景审核,结构性存款配套授信业务缺少真实业务需求,贸易背景不真实的银承业务与结构性存款关联操作,客户经理未充分核实贸易背景真实性，缺乏发票原件现场核验，仅依赖电子方式确认，增加虚假交易风险。
国际业务,代客外汇财资业务,交易背景审核,结构性存款配套授信业务缺少真实业务需求,贸易背景不真实的银承业务与结构性存款关联操作,贸易背景审核不严，包括付款方式与保理融资实质不符及贸易合同与发票信息无法对应。
国际业务,代客外汇财资业务,交易背景审核,结构性存款配套授信业务缺少真实业务需求,贸易背景不真实的银承业务与结构性存款关联操作,贸易背景真实性核查不力，未充分关注发票核验异常情况，存在重复融资风险。
国际业务,代客外汇财资业务,交易背景审核,结构性存款配套授信业务缺少真实业务需求,贸易背景不真实的银承业务与结构性存款关联操作,贸易背景真实性审核中未关注合同付款方式与业务实质不符
国际业务,代客外汇财资业务,交易背景审核,结构性存款配套授信业务缺少真实业务需求,贸易背景不真实的银承业务与结构性存款关联操作,贸易背景佐证材料收集不及时，削弱了资金用途的真实性和合规性验证。
国际业务,代客外汇财资业务,交易背景审核,结构性存款配套授信业务缺少真实业务需求,贸易背景不真实的银承业务与结构性存款关联操作,贸易类业务品种验证贸易背景真实性的手段单一，仅依赖合同与发票，未充分收集财务报表等多维度信息，增加合规风险。
国际业务,代客外汇财资业务,交易背景审核,结构性存款配套授信业务缺少真实业务需求,贸易背景不真实的银承业务与结构性存款关联操作,完全现金项下银承业务贸易背景真实性审核不足，未在发票原件标注已开立承兑汇票，增加重复融资风险。
国际业务,代客外汇财资业务,交易背景审核,结构性存款配套授信业务缺少真实业务需求,贸易背景不真实的银承业务与结构性存款关联操作,未充分核查跨境人民币预收款的贸易背景真实性
国际业务,代客外汇财资业务,交易背景审核,结构性存款配套授信业务缺少真实业务需求,贸易背景不真实的银承业务与结构性存款关联操作,银承业务中对交易对手为关联企业的贸易背景核实不到位，抽查样本缺乏充分性和代表性
国际业务,代客外汇财资业务,交易背景审核,结构性存款配套授信业务缺少真实业务需求,贸易背景不真实的银承业务与结构性存款关联操作,银行承兑汇票客户结算与授信占比不匹配，导致客户真实经营状况监控失效。
国际业务,代客外汇财资业务,交易背景审核,结构性存款配套授信业务缺少真实业务需求,贸易背景不真实的银承业务与结构性存款关联操作,银行承兑汇票业务贷后监控不足，未收集必要贸易背景真实性佐证材料，如增值税发票、仓单、出入库单据
国际业务,代客外汇财资业务,交易背景审核,结构性存款配套授信业务缺少真实业务需求,贸易背景不真实的银承业务与结构性存款关联操作,银行承兑汇票业务中，贷前调查未充分核实交易背景真实性及发票对应性
国际业务,代客外汇财资业务,交易背景审核,结构性存款配套授信业务缺少真实业务需求,贸易背景不真实的银承业务与结构性存款关联操作,银行承兑汇票业务中，客户经理未按规定在发票上双人签字确认，导致贸易背景验证不足。
国际业务,代客外汇财资业务,交易背景审核,结构性存款配套授信业务缺少真实业务需求,贸易背景不真实的银承业务与结构性存款关联操作,银行承兑汇票业务中，贸易背景资料的购销合同有效期与提供的增值税发票开具日期不符，存在贸易背景真实性验证不足的风险。
国际业务,代客外汇财资业务,交易背景审核,结构性存款配套授信业务缺少真实业务需求,全额保证金项下流动资金贷款业务向无实际资金需求的企业发放贷款,对无流动资金需求的子公司进行授信，未充分评估其实际资金需求。
国际业务,代客外汇财资业务,交易背景审核,结构性存款配套授信业务缺少真实业务需求,全额保证金项下流动资金贷款业务向无实际资金需求的企业发放贷款,流动资金贷款贷前调查未准确评估借款人实际资金需求及资金用途合理性
国际业务,代客外汇财资业务,交易背景审核,结构性存款配套授信业务缺少真实业务需求,全额保证金项下流动资金贷款业务向无实际资金需求的企业发放贷款,流动资金贷款额度测算未充分考虑借款人现有融资情况，导致授信额度超过实际需求。
国际业务,代客外汇财资业务,交易背景审核,结构性存款配套授信业务缺少真实业务需求,全额保证金项下流动资金贷款业务向无实际资金需求的企业发放贷款,流动资金贷款需求测算时，基础数据不实，影响贷款额度合理性。
国际业务,代客外汇财资业务,交易背景审核,结构性存款配套授信业务缺少真实业务需求,全额保证金项下流动资金贷款业务向无实际资金需求的企业发放贷款,流动资金贷款需求量测算不准确，导致实际融资额度可能超过借款人实际需求。
国际业务,代客外汇财资业务,交易背景审核,结构性存款配套授信业务缺少真实业务需求,全额保证金项下流动资金贷款业务向无实际资金需求的企业发放贷款,授信审批过程中，未依据借款人实际财务能力和需求合理确定授信额度，存在过度授信风险。
国际业务,代客外汇财资业务,交易背景审核,结构性存款配套授信业务缺少真实业务需求,全额保证金项下流动资金贷款业务向无实际资金需求的企业发放贷款,未收集贷款资金使用凭证，未对大额流动资金贷款后续资金去向进行有效核实。
国际业务,代客外汇财资业务,交易背景审核,结构性存款配套授信业务缺少真实业务需求,全额保证金项下流动资金贷款业务向无实际资金需求的企业发放贷款,在未充分评估流动资金需求或依据不足的情况下，连续增加授信额度，导致贷款余额超出借款人实际经营需求。
国际业务,代客外汇财资业务,交易背景审核,结构性存款配套授信业务缺少真实业务需求,向资金自足企业发放无实际需求的流动资金贷款,财务报表数据填报不真实，影响借款人资金需求测算准确性。
国际业务,代客外汇财资业务,交易背景审核,结构性存款配套授信业务缺少真实业务需求,向资金自足企业发放无实际需求的流动资金贷款,对无流动资金需求的子公司进行授信，未充分评估其实际资金需求。
国际业务,代客外汇财资业务,交易背景审核,结构性存款配套授信业务缺少真实业务需求,向资金自足企业发放无实际需求的流动资金贷款,流动资金贷款贷前调查未准确评估借款人实际资金需求及资金用途合理性
国际业务,代客外汇财资业务,交易背景审核,结构性存款配套授信业务缺少真实业务需求,向资金自足企业发放无实际需求的流动资金贷款,流动资金贷款额度测算未充分考虑借款人实际资金需求及外部融资影响。
国际业务,代客外汇财资业务,交易背景审核,结构性存款配套授信业务缺少真实业务需求,向资金自足企业发放无实际需求的流动资金贷款,流动资金贷款额度测算未充分考虑借款人现有融资情况，导致授信额度超过实际需求。
国际业务,代客外汇财资业务,交易背景审核,结构性存款配套授信业务缺少真实业务需求,向资金自足企业发放无实际需求的流动资金贷款,流动资金贷款额度超过借款人实际资金需求，未审慎评估贷款用途及需求合理性。
国际业务,代客外汇财资业务,交易背景审核,结构性存款配套授信业务缺少真实业务需求,向资金自足企业发放无实际需求的流动资金贷款,流动资金贷款需求测算时，财务数据录入与报表数据不符，导致测算结果错误。
国际业务,代客外汇财资业务,交易背景审核,结构性存款配套授信业务缺少真实业务需求,向资金自足企业发放无实际需求的流动资金贷款,流动资金贷款需求测算时，基础数据不实，影响贷款额度合理性。
国际业务,代客外汇财资业务,交易背景审核,结构性存款配套授信业务缺少真实业务需求,向资金自足企业发放无实际需求的流动资金贷款,流动资金贷款需求量测算不准确，导致实际融资额度可能超过借款人实际需求。
国际业务,代客外汇财资业务,交易背景审核,结构性存款配套授信业务缺少真实业务需求,向资金自足企业发放无实际需求的流动资金贷款,授信额度超过借款人流动资金需求测算额度，可能导致过度融资。
国际业务,代客外汇财资业务,交易背景审核,结构性存款配套授信业务缺少真实业务需求,向资金自足企业发放无实际需求的流动资金贷款,授信审批过程中，未依据借款人实际财务能力和需求合理确定授信额度，存在过度授信风险。
国际业务,代客外汇财资业务,交易背景审核,结构性存款配套授信业务缺少真实业务需求,向资金自足企业发放无实际需求的流动资金贷款,通过非正常调整财务数据来测得资金缺口，影响贷款额度决策的准确性。
国际业务,代客外汇财资业务,交易背景审核,结构性存款配套授信业务缺少真实业务需求,向资金自足企业发放无实际需求的流动资金贷款,小企业客户流动资金需求测算时，财务数据填报不准确，影响额度合理性。
国际业务,代客外汇财资业务,交易背景审核,结构性存款配套授信业务缺少真实业务需求,向资金自足企业发放无实际需求的流动资金贷款,在借款人收入难以核实的情况下，未有效进行流动资金需求测算，连续新增授信额度，存在测算依据不充分的情况。
国际业务,代客外汇财资业务,交易背景审核,结构性存款配套授信业务缺少真实业务需求,向资金自足企业发放无实际需求的流动资金贷款,在未充分评估流动资金需求或依据不足的情况下，连续增加授信额度，导致贷款余额超出借款人实际经营需求。
国际业务,代客外汇财资业务,交易背景审核,结构性存款配套授信业务缺少真实业务需求,向资金自足企业发放无实际需求的流动资金贷款,自有资金计算调整依据单一，未遵循标准公式，人为扩大资金需求。
国际业务,代客外汇财资业务,交易背景审核,叙做衍生品时未对交易的实需性进行审核,叙做远期结售汇展期交易时未对展期交易的实需性进行审核,未充分审核业务背景，违反展业原则，增加合规风险。
国际业务,代客外汇财资业务,交易背景审核,叙做衍生品时未对交易的实需性进行审核,叙做远期结售汇展期交易时未收集客户提供的书面证明材料,远期结售汇业务中，未按规定留存客户提交的基础交易合同/凭证，违反总行代客外汇衍生产品交易业务管理办法。
国际业务,代客外汇财资业务,交易背景审核,叙做衍生品时未对交易的实需性进行审核,在叙做远期结汇或期权业务时，未收集业务背景资料或调查客户历史国际收支情况，缺乏对客户实需性的充分审核。,未充分审核业务背景，违反展业原则，增加合规风险。
国际业务,代客外汇财资业务,交易背景审核,叙做衍生品时未对交易的实需性进行审核,在叙做远期结售汇展期交易时，未收集客户提供的书面证明材料，未审核展期交易的实需性。,未按规定留存汇入汇款业务背景资料，影响交易真实性验证
国际业务,代客外汇财资业务,授权及审批管理,越权开办代客外汇财资业务,分行叙做外汇财资业务品种/金额/期限超出上级行授权权限,越权审批在特定信贷产品中发生，未有效整改并防止同类问题在其他产品中重现。
国际业务,代客外汇财资业务,授权及审批管理,越权开办代客外汇财资业务,未按当地监管要求履行报备报批手续即开展代客外汇财资业务,外拓业务前未按规定进行系统内申请与审批，导致流程合规性缺失。
国际业务,代客外汇财资业务,授权及审批管理,越权开办代客外汇财资业务,未按当地监管要求履行报备报批手续即开展代客外汇财资业务,外拓业务审批流程缺失，依赖手工登记，不符合制度要求
国际业务,代客外汇财资业务,业务发展情况,代客外汇财资业务发展乏力,客群建设成效不佳,代发客户拓展策略有效性不足，缺乏优质客户储备，影响长期业务增长潜力。
国际业务,代客外汇财资业务,业务发展情况,代客外汇财资业务发展乏力,客群建设成效不佳,重点客群财务管理产品渗透率低，客户深度挖掘不足，影响客户满意度与忠诚度。
国际业务,代客外汇财资业务,业务发展情况,代客外汇财资业务发展乏力,客群建设成效不佳，市场拓展受限,创新离岸人民币单元新客户拓展不足，业务发展滞后。
国际业务,代客外汇财资业务,业务发展情况,代客外汇财资业务发展乏力,客群建设成效不佳，市场拓展受限,对公贷款客户户数增长缓慢，国际业务贸易融资客户群体缺失，显示客户拓展策略不足。
国际业务,代客外汇财资业务,业务发展情况,代客外汇财资业务发展乏力,客群建设成效不佳，市场拓展受限,国际业务在岸客户动户数增长乏力，新客户拓展效果不佳，影响业务活跃度与市场拓展。
国际业务,代客外汇财资业务,业务发展情况,代客外汇财资业务发展乏力,客群建设成效不佳，市场拓展受限,核心及其链属中小企客户新增不足，供应链金融客户拓展效率低下。
国际业务,代客外汇财资业务,业务发展情况,代客外汇财资业务发展乏力,客群建设成效不佳，市场拓展受限,基础客户群维护不足，新客户拓展乏力，影响客户群稳定与增长。
国际业务,代客外汇财资业务,业务发展情况,代客外汇财资业务发展乏力,客群建设成效不佳，市场拓展受限,基础客群拓展效率低下，关键客户群体增长率未达预期目标。
国际业务,代客外汇财资业务,业务发展情况,代客外汇财资业务发展乏力,客群建设成效不佳，市场拓展受限,客户经理在拓展和维护中小国际客户方面存在不足，导致客户结构单一，业务规模下滑。
国际业务,代客外汇财资业务,业务发展情况,代客外汇财资业务发展乏力,客群建设成效不佳，市场拓展受限,新客户开发力度不足，未能有效补充流失客户
国际业务,代客外汇财资业务,业务发展情况,代客外汇财资业务发展乏力,客群建设成效不佳，市场拓展受限,中型客户拓展不足，对公有效客户数出现负增长，影响业务多元化和稳定性。
国际业务,代客外汇财资业务,业务发展情况,代客外汇财资业务发展乏力,客群建设成效不佳，市场拓展受限,重点客群拓展策略执行不力，导致客户结构单一，过度依赖大客户，新客户开发成效低。
国际业务,代客外汇财资业务,业务发展情况,代客外汇财资业务发展乏力,客群建设成效不佳，市场拓展受限,重点客群增长乏力，源头客户拓展效果不佳，影响客户基础的稳固与扩大。
国际业务,代客外汇财资业务,业务发展情况,代客外汇财资业务发展乏力,衍生品客户基础薄弱,创新离岸人民币单元新客户拓展不足，业务发展滞后。
国际业务,代客外汇财资业务,业务发展情况,代客外汇财资业务发展乏力,衍生品客户基础薄弱,基础客户群维护不足，新客户拓展乏力，影响客户群稳定与增长。
国际业务,代客外汇财资业务,业务发展情况,代客外汇财资业务发展乏力,衍生品客户基础薄弱，影响业务发展,代发客户拓展策略有效性不足，缺乏优质客户储备，影响长期业务增长潜力。
国际业务,代客外汇财资业务,业务发展情况,代客外汇财资业务发展乏力,衍生品客户基础薄弱，影响业务发展,代发客群建设乏力，代发单位与人数增长缓慢。
国际业务,代客外汇财资业务,业务发展情况,代客外汇财资业务发展乏力,衍生品客户基础薄弱，影响业务发展,代发业务市场拓展策略执行不力，导致客户数量及发薪率下降
国际业务,代客外汇财资业务,业务发展情况,代客外汇财资业务发展乏力,衍生品客户基础薄弱，影响业务发展,代发业务拓展策略受限，客户基础薄弱，受外部政策影响大，导致客户流失和持续负增长。
国际业务,代客外汇财资业务,业务发展情况,代客外汇财资业务发展乏力,衍生品客户基础薄弱，影响业务发展,国际业务发展薄弱，包括外币存款增长缓慢和非息收入依赖少数客户。
国际业务,代客外汇财资业务,业务发展情况,代客外汇财资业务发展乏力,衍生品客户基础薄弱，影响业务发展,国际业务发展缓慢，客户基础建设不足，影响业务指标及市场竞争力。
国际业务,代客外汇财资业务,业务发展情况,代客外汇财资业务发展乏力,衍生品客户基础薄弱，影响业务发展,国际业务过度依赖大客户，中小客户贡献度低，客户结构不合理。
国际业务,代客外汇财资业务,业务发展情况,代客外汇财资业务发展乏力,衍生品客户基础薄弱，影响业务发展,国际业务客户基础开发不足，影响市场份额与业务增长潜力。
国际业务,代客外汇财资业务,业务发展情况,代客外汇财资业务发展乏力,衍生品客户基础薄弱，影响业务发展,国际业务客户开发不足，跨境服务规模效应欠缺。
国际业务,代客外汇财资业务,业务发展情况,代客外汇财资业务发展乏力,衍生品客户基础薄弱，影响业务发展,国际业务客户拓新乏力，重点及存量客户价值挖掘不足。
国际业务,代客外汇财资业务,业务发展情况,代客外汇财资业务发展乏力,衍生品客户基础薄弱，影响业务发展,基础客群薄弱，影响业务拓展，需增强客户基础以提升市场占有率。
国际业务,代客外汇财资业务,业务发展情况,代客外汇财资业务发展乏力,衍生品客户基础薄弱，影响业务发展,跨境贸易融资客户基础薄弱，对大客户依赖度过高，影响业务稳定性和风险分散。
国际业务,代客外汇财资业务,业务发展情况,代客外汇财资业务发展乏力,业务创利不足,国际业务规模持续萎缩，国际中收逐年下降，缺乏国际资产业务投放和场景业务量。
国际业务,代客外汇财资业务,业务发展情况,代客外汇财资业务发展乏力,业务创利不足，盈利能力待提升,国际业务规模持续萎缩，国际中收逐年下降，缺乏国际资产业务投放和场景业务量。
国际业务,代客外汇财资业务,业务发展情况,队伍建设推进不足,分行对经办人员外汇财资业务培训不足,业务培训不足，导致客户经理对非居民业务操作流程不熟悉，影响服务质量。
国际业务,代客外汇财资业务,业务发展情况,队伍建设推进不足,分行对外汇财资业务经办人员的培训不足,非居民业务培训内容不全面，缺乏OSA账户系统操作与NRA客户持续识别的培训，导致客户经理对相关管理要求不熟悉。
国际业务,代客外汇财资业务,业务发展情况,队伍建设推进不足,分行对外汇财资业务经办人员的培训不足,分行未定期对经营单位人员进行特定情形离岸汇款业务培训，导致操作合规性下降。
国际业务,代客外汇财资业务,业务发展情况,队伍建设推进不足,分行对外汇财资业务经办人员的培训不足,个人外汇业务政策与流程培训不足，导致操作合规性偏差
国际业务,代客外汇财资业务,业务发展情况,队伍建设推进不足,分行对外汇财资业务经办人员的培训不足,国际部未定期开展全面的业务培训，特别是对OSA账户系统优化和NRA客户持续识别的培训缺失。
国际业务,代客外汇财资业务,业务发展情况,队伍建设推进不足,分行对外汇财资业务经办人员的培训不足,培训效果不佳，员工对关键业务知识掌握不足，影响业务拓展。
国际业务,代客外汇财资业务,业务发展情况,队伍建设推进不足,外汇财资业务岗位人员及相关产品经理、客户经理未取得必要从业资质,不具备国际业务资质的人员出具业务审核意见。
国际业务,代客外汇财资业务,业务发展情况,队伍建设推进不足,外汇财资业务岗位人员及相关产品经理、客户经理未取得必要从业资质,部分网点缺乏具备专业资质的员工，影响特定业务合规开展
国际业务,代客外汇财资业务,业务发展情况,队伍建设推进不足,外汇财资业务岗位人员及相关产品经理、客户经理未取得必要从业资质,个金客户经理未取得必要从业资质即开展业务，存在合规风险。
国际业务,代客外汇财资业务,业务发展情况,队伍建设推进不足,外汇财资业务岗位人员及相关产品经理、客户经理未取得必要从业资质,特定岗位员工在未取得必要资质的情况下开展业务，影响业务合规性和风险管理。
国际业务,代客外汇财资业务,业务发展情况,队伍建设推进不足,外汇财资业务岗位人员未取得相应从业资质,个金从业人员资质管理不足，部分员工未取得必要资格证书，影响合规运营。
国际业务,代客外汇财资业务,业务发展情况,缺少业务准入适当性评估,流程管理不到位,不具备国际业务资质的人员出具业务审核意见。
国际业务,代客外汇财资业务,业务发展情况,缺少业务准入适当性评估,流程管理不到位,国际业务政策执行不到位，存在政策偏离
国际业务,代客外汇财资业务,业务发展情况,缺少业务准入适当性评估,流程管理不到位,跨境汇款贸易资料要素缺失，如合同、发票未签注，影响交易真实性验证
国际业务,代客外汇财资业务,业务发展情况,缺少业务准入适当性评估,缺乏必要的风险中性声明函,个人外汇汇入汇款业务中，未按规定留存证明款项性质的关键文件，如船员协议或离岸代发协议，影响客户身份识别与交易背景核实。
国际业务,代客外汇财资业务,业务发展情况,缺少业务准入适当性评估,缺乏必要的风险中性声明函,外汇账户开户资料缺失关键文件，影响客户身份验证完整性。
国际业务,代客外汇财资业务,业务发展情况,缺少业务准入适当性评估,业务开展前未对客户进行风险评估,不符合准入条件的买方客户通过非标准途径获得授信，导致买方信用风险不可控。
国际业务,代客外汇财资业务,业务发展情况,缺少业务准入适当性评估,业务开展前未对客户进行风险评估,代收付协议签约前，客户经理未执行充分的尽职调查
国际业务,代客外汇财资业务,业务发展情况,缺少业务准入适当性评估,业务开展前未对客户进行风险评估,对新成立且无经营收入的借款人发放融资，未充分评估其还款能力和融资量与经营规模的匹配度。
国际业务,代客外汇财资业务,业务发展情况,缺少业务准入适当性评估,业务开展前未对客户进行风险评估,客户准入时未充分评估企业财务状况，导致资不抵债企业获得信用贷款。
国际业务,代客外汇财资业务,业务发展情况,缺少业务准入适当性评估,业务开展前未对客户进行风险评估,卖方财务数据在调查报告与系统录入中存在显著差异
国际业务,代客外汇财资业务,业务发展情况,缺少业务准入适当性评估,业务开展前未对客户进行风险评估,贸易类业务品种验证贸易背景真实性的手段单一，仅依赖合同与发票，未充分收集财务报表等多维度信息，增加合规风险。
国际业务,代客外汇财资业务,业务发展情况,缺少业务准入适当性评估,业务开展前未对客户进行风险评估,涉及特定地区交易时，未执行反洗钱规定的特殊名单检索、尽职调查及业务审批程序。
国际业务,代客外汇财资业务,业务发展情况,缺少业务准入适当性评估,业务开展前未对客户进行风险评估,未在三方协议中添加补充条款以明确第一手贸易背景真实性的责任。
国际业务,非居民业务,风险保证措施落实情况,不符合准入要求,跨境资金池服务的尽职调查过程中，未能有效识别和评估客户的业务合规性和风险状况,对非居民业务中异常关联客户及账户资金合规性的排查不足，未能有效识别‘空壳’特征的离岸客户
国际业务,非居民业务,风险保证措施落实情况,不符合准入要求,跨境资金池服务的尽职调查过程中，未能有效识别和评估客户的业务合规性和风险状况,经营单位未有效识别并排查存在“空壳公司”特征的离岸客户，违反相关业务细则及通知要求，未能充分评估客户实际经营状况，构成合规风险。
国际业务,非居民业务,风险保证措施落实情况,不符合准入要求,为特定行业提供跨境资金池服务时，未充分评估其业务准入资格,为经营年限未达准入要求的客户办理授信，违反产品办法规定的准入条件。
国际业务,非居民业务,风险保证措施落实情况,融资授权行权不规范,超权限审批非居民业务,辖行越权审批非居民授信业务，未遵循总行授权规定
国际业务,非居民业务,风险保证措施落实情况,授信方案设计不合理,授信方案设计未充分考虑行业风险,贷款资金测算依据不充分，导致测算不准确且不审慎，影响贷款额度合理性。
国际业务,非居民业务,风险保证措施落实情况,授信方案设计不合理,授信方案设计未充分考虑行业风险,贷前调查不深入，未充分核实借款人资产估值合理性及授信条件落实情况。
国际业务,非居民业务,风险保证措施落实情况,授信方案设计不合理,授信方案设计未充分考虑行业风险,贷前调查过度依赖第三方担保公司，未充分核实借款人基础资料的真实性。
国际业务,非居民业务,风险保证措施落实情况,授信方案设计不合理,授信方案设计未充分考虑行业风险,贷前调查未充分评估借款人财务状况及偿债能力，特别是在投资活动和流动性方面。
国际业务,非居民业务,风险保证措施落实情况,授信方案设计不合理,授信方案设计未充分考虑行业风险,贷前调查未能有效核实贸易背景的真实性，特别是在涉及多元化商品交易时。
国际业务,非居民业务,风险保证措施落实情况,授信方案设计不合理,授信方案设计未充分考虑行业风险,贷前调查中对同业授信动态的关注不足，未能及时反映主要合作银行的授信变化情况。
国际业务,非居民业务,风险保证措施落实情况,授信方案设计不合理,授信方案设计未充分考虑行业风险,贷前对借款人收入预测过于乐观，未充分考虑市场变化，导致风险评估失准。
国际业务,非居民业务,风险保证措施落实情况,授信方案设计不合理,授信方案设计未充分考虑行业风险,贷前尽职调查不足，未能有效核实合规性文件，影响授信决策准确性。
国际业务,非居民业务,风险保证措施落实情况,授信方案设计不合理,授信方案设计未充分考虑行业风险,关联企业授信调查不充分，未采用集团授信管理模式，影响授信总额控制。
国际业务,非居民业务,风险保证措施落实情况,授信方案设计不合理,授信方案设计未充分考虑行业风险,经营单位在审批过程中未对借款人进行全面多维度分析，审查审批意见流于形式
国际业务,非居民业务,风险保证措施落实情况,授信方案设计不合理,授信方案设计未充分考虑行业风险,客户经理在贷前阶段未能有效评估贷款用途与借款人实际经营需求的匹配度，导致贸易背景核实不足。
国际业务,非居民业务,风险保证措施落实情况,授信方案设计不合理,授信方案设计未充分考虑行业风险,授信分析深度不足，未全面评估集团整体财务状况，忽视非银融资增长趋势，导致信用风险评估失准。
国际业务,非居民业务,风险保证措施落实情况,授信方案设计不合理,授信方案设计未充分考虑行业风险,授信结构与地方主导产业契合度低，过度集中于特定行业，忽视新兴产业支持。
国际业务,非居民业务,风险保证措施落实情况,授信方案设计不合理,授信方案设计未充分考虑行业风险,授信条件设定未充分考量客户财务状况变化，包括资产负债率、市场占有率及盈利能力。
国际业务,非居民业务,风险保证措施落实情况,授信方案设计不合理,授信方案设计未充分考虑行业风险,在授信决策中过度考虑非财务因素，影响了信贷资源的合理配置
国际业务,非居民业务,风险保证措施落实情况,授信方案设计不合理,为特定行业企业（如房地产企业）提供跨境流动资金贷款，可能涉及授信方案设计不合理风险,贷前调查不深入，未充分核实借款人资产估值合理性及授信条件落实情况。
国际业务,非居民业务,风险保证措施落实情况,授信方案设计不合理,为特定行业企业（如房地产企业）提供跨境流动资金贷款，可能涉及授信方案设计不合理风险,贷前调查与审查未能合理分析财务报表与税务申报数据的显著差异，影响贷款决策准确性。
国际业务,非居民业务,风险保证措施落实情况,授信方案设计不合理,为特定行业企业（如房地产企业）提供跨境流动资金贷款，可能涉及授信方案设计不合理风险,贷前调查中流动资金额度测算方法不规范，导致测算结果不准确。
国际业务,非居民业务,风险保证措施落实情况,授信方案设计不合理,为特定行业企业（如房地产企业）提供跨境流动资金贷款，可能涉及授信方案设计不合理风险,流动资金贷款贷前调查未准确评估借款人实际资金需求及资金用途合理性
国际业务,非居民业务,风险保证措施落实情况,授信方案设计不合理,为特定行业企业（如房地产企业）提供跨境流动资金贷款，可能涉及授信方案设计不合理风险,流动资金贷款额度测算未充分考虑借款人现有融资情况，导致授信额度超过实际需求。
国际业务,非居民业务,风险保证措施落实情况,授信方案设计不合理,为特定行业企业（如房地产企业）提供跨境流动资金贷款，可能涉及授信方案设计不合理风险,流动资金贷款额度超过借款人实际资金需求，未审慎评估贷款用途及需求合理性。
国际业务,非居民业务,风险保证措施落实情况,授信方案设计不合理,为特定行业企业（如房地产企业）提供跨境流动资金贷款，可能涉及授信方案设计不合理风险,流动资金贷款审批时未充分评估借款人财务状况及还款能力
国际业务,非居民业务,风险保证措施落实情况,授信方案设计不合理,为特定行业企业（如房地产企业）提供跨境流动资金贷款，可能涉及授信方案设计不合理风险,流动资金贷款需求量测算不准确，导致实际融资额度可能超过借款人实际需求。
国际业务,非居民业务,风险保证措施落实情况,授信方案设计不合理,为特定行业企业（如房地产企业）提供跨境流动资金贷款，可能涉及授信方案设计不合理风险,授信额度测算不审慎，缺乏对资金用途的有效跟踪，增加资金挪用风险。
国际业务,非居民业务,风险保证措施落实情况,授信方案设计不合理,为特定行业企业（如房地产企业）提供跨境流动资金贷款，可能涉及授信方案设计不合理风险,授信额度超过借款人流动资金需求测算额度，可能导致过度融资。
国际业务,非居民业务,风险保证措施落实情况,授信方案设计不合理,为特定行业企业（如房地产企业）提供跨境流动资金贷款，可能涉及授信方案设计不合理风险,授信条件中关于资金用途的限制未得到有效执行，导致贷款被违规用于关联企业
国际业务,非居民业务,风险保证措施落实情况,授信方案设计不合理,为特定行业企业（如房地产企业）提供跨境流动资金贷款，可能涉及授信方案设计不合理风险,为房地产关联企业违规提供授信，未充分关注行业限制及关联风险。
国际业务,非居民业务,风险保证措施落实情况,授信方案设计不合理,为特定行业提供跨境流动资金贷款,贷前调查中未充分核实借款人自有资金来源及资本金真实性，资本金穿透性核查不足。
国际业务,非居民业务,风险保证措施落实情况,授信方案设计不合理,为特定行业提供跨境流动资金贷款,对成立时间短于1年的小微企业，在发放流动资金贷款时，未对流水账或相关资料进行有效验证核实，未能充分评估其经营状况和融资需求合理性。
国际业务,非居民业务,风险保证措施落实情况,授信方案设计不合理,为特定行业提供跨境流动资金贷款,借款人授信集中度过高，结算量与授信规模不匹配，影响还款来源可靠性评估。
国际业务,非居民业务,风险保证措施落实情况,授信方案设计不合理,为特定行业提供跨境流动资金贷款,流动资金贷款贷前调查未准确评估借款人实际资金需求及资金用途合理性
国际业务,非居民业务,风险保证措施落实情况,授信方案设计不合理,为特定行业提供跨境流动资金贷款,流动资金贷款额度测算依据不实，客户经理引用数据错误导致测算结果失真。
